aggregate,kettle
-0.23587223587223588,-0.7
-0.24447174447174447,-0.7
-0.24692874692874692,-0.699
-0.24447174447174447,-0.7
-0.24078624078624078,-0.7
-0.1547911547911548,-0.7
-0.20393120393120392,-0.699
-0.26535626535626533,-0.699
-0.1977886977886978,-0.7
-0.1904176904176904,-0.6995
-0.17936117936117937,-0.7
-0.18427518427518427,-0.7
-0.18181818181818182,-0.6995
-0.1904176904176904,-0.7
-0.1855036855036855,-0.7
-0.0988943488943489,-0.699
-0.033169533169533166,-0.699
-0.0343980343980344,-0.7
-0.09582309582309582,-0.7
-0.16707616707616707,-0.7
-0.15233415233415235,-0.7
-0.1597051597051597,-0.7
-0.16093366093366093,-0.7
-0.16953316953316952,-0.7
-0.17014742014742015,-0.7
-0.16461916461916462,-0.699
-0.17076167076167076,-0.7
-0.16891891891891891,-0.7
-0.17076167076167076,-0.7
-0.16093366093366093,-0.699
-0.17137592137592136,-0.699
-0.16093366093366093,-0.699
-0.16216216216216217,-0.7
-0.1597051597051597,-0.7
-0.15601965601965603,-0.7
-0.16339066339066338,-0.7
-0.1597051597051597,-0.699
-0.15724815724815724,-0.7
-0.1597051597051597,-0.7
-0.1547911547911548,-0.7
-0.13267813267813267,-0.7
-0.15233415233415235,-0.7
-0.16461916461916462,-0.7
-0.1547911547911548,-0.7
-0.16584766584766586,-0.699
-0.24447174447174447,-0.7
-0.24815724815724816,-0.7
-0.25552825552825553,-0.699
-0.25307125307125306,-0.6995
-0.24692874692874692,-0.699
-0.25307125307125306,-0.7
-0.2493857493857494,-0.6995
-0.25552825552825553,-0.7
-0.25552825552825553,-0.7
-0.25307125307125306,-0.6995
-0.26044226044226043,-0.7
-0.2542997542997543,-0.7
-0.25307125307125306,-0.7
-0.2616707616707617,-0.7
-0.2616707616707617,-0.7
-0.2536855036855037,-0.7
-0.25307125307125306,-0.7
-0.2616707616707617,-0.699
-0.25614250614250617,-0.7
-0.24692874692874692,-0.7
-0.2542997542997543,-0.699
-0.25307125307125306,-0.7
-0.2457002457002457,-0.699
-0.28132678132678135,-0.7
-0.2868550368550369,-0.7
-0.28624078624078625,-0.7
-0.28624078624078625,-0.7
-0.2905405405405405,-0.6995
-0.28624078624078625,-0.699
-0.28132678132678135,-0.7
-0.2819410319410319,-0.7
-0.2764127764127764,-0.7
-0.28746928746928746,-0.7
-0.28624078624078625,-0.7
-0.28378378378378377,-0.7
-0.28746928746928746,-0.699
-0.28624078624078625,-0.699
-0.2714987714987715,-0.699
-0.2764127764127764,-0.7
-0.2819410319410319,-0.7
-0.16216216216216217,-0.699
-0.1511056511056511,-0.699
-0.14189189189189189,-0.6995
-0.14496314496314497,-0.699
-0.13022113022113022,-0.699
-0.14066339066339067,-0.6995
-0.13636363636363635,-0.7
-0.14004914004914004,-0.7
-0.14250614250614252,-0.7
-0.13144963144963145,-0.699
-0.13882063882063883,-0.7
-0.13083538083538085,-0.699
-0.14373464373464373,-0.7
-0.14987714987714987,-0.7
-0.13882063882063883,-0.6995
-0.14373464373464373,-0.7
-0.13636363636363635,-0.699
-0.1375921375921376,-0.7
-0.13882063882063883,-0.699
-0.14127764127764128,-0.699
-0.136977886977887,-0.6995
-0.1339066339066339,-0.7
-0.13636363636363635,-0.699
-0.14004914004914004,-0.699
-0.14004914004914004,-0.7
-0.14373464373464373,-0.7
-0.13943488943488944,-0.7
-0.13882063882063883,-0.699
-0.14127764127764128,-0.699
-0.13206388206388206,-0.699
-0.14127764127764128,-0.7
-0.15356265356265356,-0.7
-0.16339066339066338,-0.6995
-0.20515970515970516,-0.7
-0.20147420147420148,-0.699
-0.20515970515970516,-0.6995
-0.20393120393120392,-0.699
-0.1977886977886978,-0.7
-0.1984029484029484,-0.7
-0.20515970515970516,-0.699
-0.1977886977886978,-0.7
-0.19963144963144963,-0.6995
-0.1928746928746929,-0.699
-0.20393120393120392,-0.699
-0.20638820638820637,-0.6995
-0.2076167076167076,-0.7
-0.1904176904176904,-0.7
-0.1977886977886978,-0.7
-0.20515970515970516,-0.7
-0.20515970515970516,-0.7
-0.20208845208845208,-0.6995
-0.1977886977886978,-0.7
-0.19901719901719903,-0.699
-0.20085995085995087,-0.7
-0.20270270270270271,-0.699
-0.20638820638820637,-0.7
-0.1934889434889435,-0.699
-0.20024570024570024,-0.699
-0.20147420147420148,-0.699
-0.20085995085995087,-0.6995
-0.29238329238329236,-0.699
-0.28501228501228504,-0.7
-0.29238329238329236,-0.7
-0.28992628992628994,-0.699
-0.28869778869778867,-0.7
-0.28869778869778867,-0.7
-0.28378378378378377,-0.7
-0.28746928746928746,-0.699
-0.27825552825552824,-0.699
-0.28501228501228504,-0.7
-0.12653562653562653,-0.699
-0.14434889434889434,-0.7
-0.13513513513513514,-0.7
-0.13267813267813267,-0.7
-0.1375921375921376,-0.6995
-0.14742014742014742,-0.7
-0.14004914004914004,-0.699
-0.136977886977887,-0.7
-0.1375921375921376,-0.7
-0.14004914004914004,-0.699
-0.14557739557739557,-0.6995
-0.14619164619164618,-0.699
-0.14987714987714987,-0.699
-0.14312039312039312,-0.699
-0.14250614250614252,-0.7
-0.1511056511056511,-0.7
-0.14312039312039312,-0.7
-0.14127764127764128,-0.7
-0.1375921375921376,-0.699
-0.13882063882063883,-0.7
-0.13882063882063883,-0.7
-0.13636363636363635,-0.7
-0.13882063882063883,-0.7
-0.1375921375921376,-0.7
-0.1375921375921376,-0.7
-0.13636363636363635,-0.6995
-0.1339066339066339,-0.699
-0.14619164619164618,-0.699
-0.13574938574938575,-0.7
-0.1375921375921376,-0.7
-0.14742014742014742,-0.7
0.13022113022113022,-0.699
-0.12530712530712532,-0.7
-0.11425061425061425,-0.7
-0.12039312039312039,-0.6995
-0.11425061425061425,-0.7
-0.11916461916461916,-0.699
-0.11855036855036855,-0.6995
-0.11056511056511056,-0.7
-0.12776412776412777,-0.7
-0.12346437346437346,-0.6995
-0.11547911547911548,-0.7
-0.11547911547911548,-0.699
-0.10565110565110565,-0.7
-0.10073710073710074,-0.7
-0.08108108108108109,-0.7
-0.08538083538083538,-0.7
-0.08722358722358722,-0.7
-0.0945945945945946,-0.7
-0.09029484029484029,-0.6995
-0.0945945945945946,-0.7
-0.10073710073710074,-0.7
-0.09643734643734644,-0.7
0.022113022113022112,-0.7
0.02702702702702703,-0.7
-0.07002457002457002,-0.6995
-0.14250614250614252,-0.699
-0.13267813267813267,-0.699
-0.13882063882063883,-0.7
-0.2321867321867322,-0.7
-0.23587223587223588,-0.7
-0.2371007371007371,-0.7
-0.24324324324324326,-0.7
-0.24078624078624078,-0.7
-0.24324324324324326,-0.699
-0.24201474201474202,-0.699
-0.24201474201474202,-0.7
-0.22727272727272727,-0.6995
-0.2334152334152334,-0.7
-0.22727272727272727,-0.7
-0.24201474201474202,-0.7
-0.2321867321867322,-0.699
-0.042997542997543,-0.699
-0.05958230958230958,-0.6995
-0.07125307125307126,-0.699
-0.042997542997543,-0.699
-0.04484029484029484,-0.7
-0.05773955773955774,-0.7
-0.06388206388206388,-0.699
-0.055896805896805894,-0.699
-0.07002457002457002,-0.7
-0.05896805896805897,-0.7
-0.06142506142506143,-0.6995
-0.04791154791154791,-0.699
-0.05405405405405406,-0.699
-0.05958230958230958,-0.7
-0.06265356265356266,-0.7
-0.06265356265356266,-0.699
-0.06203931203931204,-0.7
-0.06633906633906633,-0.7
-0.05405405405405406,-0.7
-0.055896805896805894,-0.6995
-0.06633906633906633,-0.699
-0.056511056511056514,-0.7
-0.06818181818181818,-0.7
-0.06388206388206388,-0.7
-0.05528255528255528,-0.699
-0.06203931203931204,-0.7
-0.06388206388206388,-0.7
-0.07493857493857493,-0.7
-0.07616707616707617,-0.6995
-0.08476658476658476,-0.7
-0.11793611793611794,-0.7
-0.13144963144963145,-0.6995
-0.13022113022113022,-0.7
-0.13144963144963145,-0.7
-0.03992628992628992,-0.7
-0.042997542997543,-0.699
-0.04914004914004914,-0.699
-0.17997542997542998,-0.699
-0.22481572481572482,-0.699
-0.1941031941031941,-0.7
-0.22358722358722358,-0.7
-0.22972972972972974,-0.7
-0.22358722358722358,-0.699
-0.2549140049140049,-0.6995
-0.28378378378378377,-0.699
-0.28501228501228504,-0.699
-0.30528255528255527,-0.6995
-0.300982800982801,-0.7
-0.3034398034398034,-0.7
-0.3046683046683047,-0.6995
-0.29484029484029484,-0.699
-0.2936117936117936,-0.699
-0.26535626535626533,-0.7
-0.29975429975429974,-0.699
-0.3058968058968059,-0.699
-0.30405405405405406,-0.6995
-0.3046683046683047,-0.699
-0.29484029484029484,-0.7
-0.14496314496314497,-0.699
-0.1375921375921376,-0.699
-0.14250614250614252,-0.7
-0.13636363636363635,-0.7
-0.13144963144963145,-0.7
-0.12530712530712532,-0.7
-0.13144963144963145,-0.7
-0.13022113022113022,-0.699
-0.12776412776412777,-0.7
-0.13144963144963145,-0.699
-0.13267813267813267,-0.7
-0.13022113022113022,-0.7
-0.13636363636363635,-0.7
-0.128992628992629,-0.7
-0.13022113022113022,-0.699
-0.1332923832923833,-0.7
-0.13513513513513514,-0.699
-0.12653562653562653,-0.7
-0.13513513513513514,-0.6995
-0.13144963144963145,-0.7
-0.12776412776412777,-0.7
-0.13513513513513514,-0.7
-0.13144963144963145,-0.7
-0.13144963144963145,-0.7
-0.13513513513513514,-0.699
-0.128992628992629,-0.7
-0.1339066339066339,-0.7
-0.13022113022113022,-0.699
-0.128992628992629,-0.7
-0.13144963144963145,-0.7
-0.13083538083538085,-0.7
-0.12407862407862408,-0.7
-0.13636363636363635,-0.699
-0.14004914004914004,-0.699
-0.13513513513513514,-0.7
-0.13144963144963145,-0.7
-0.1375921375921376,-0.7
-0.13513513513513514,-0.7
-0.13882063882063883,-0.7
-0.12653562653562653,-0.6995
-0.13144963144963145,-0.699
-0.13882063882063883,-0.7
-0.12346437346437346,-0.7
-0.13144963144963145,-0.699
-0.128992628992629,-0.7
-0.1345208845208845,-0.699
-0.14004914004914004,-0.7
-0.1339066339066339,-0.699
-0.12653562653562653,-0.699
-0.13513513513513514,-0.699
-0.1597051597051597,-0.7
-0.2628992628992629,-0.7
-0.28869778869778867,-0.7
-0.28501228501228504,-0.7
-0.28501228501228504,-0.7
-0.28255528255528256,-0.7
-0.2800982800982801,-0.7
-0.28501228501228504,-0.6995
-0.2751842751842752,-0.699
-0.2788697788697789,-0.7
-0.28378378378378377,-0.7
-0.28132678132678135,-0.699
-0.28501228501228504,-0.699
-0.2856265356265356,-0.6995
-0.2936117936117936,-0.699
-0.28255528255528256,-0.7
-0.2831695331695332,-0.6995
-0.2936117936117936,-0.699
-0.28869778869778867,-0.7
-0.2843980343980344,-0.7
-0.29115479115479115,-0.7
-0.2936117936117936,-0.7
-0.20638820638820637,-0.6995
-0.29115479115479115,-0.7
-0.28624078624078625,-0.699
-0.2800982800982801,-0.699
-0.28378378378378377,-0.7
-0.2751842751842752,-0.699
-0.28869778869778867,-0.699
-0.2800982800982801,-0.7
-0.28624078624078625,-0.7
-0.28746928746928746,-0.699
-0.28746928746928746,-0.699
-0.28624078624078625,-0.7
-0.2800982800982801,-0.6995
-0.29238329238329236,-0.7
-0.28501228501228504,-0.7
-0.28132678132678135,-0.6995
-0.28746928746928746,-0.7
-0.29115479115479115,-0.7
-0.29115479115479115,-0.7
-0.28992628992628994,-0.699
-0.28624078624078625,-0.699
-0.2880835380835381,-0.6995
-0.1597051597051597,-0.7
-0.17444717444717445,-0.699
-0.19594594594594594,-0.6995
-0.2113022113022113,-0.7
-0.1977886977886978,-0.7
-0.207002457002457,-0.7
-0.20515970515970516,-0.7
-0.20515970515970516,-0.7
-0.20393120393120392,-0.7
-0.19901719901719903,-0.7
-0.19164619164619165,-0.699
-0.1941031941031941,-0.7
-0.20393120393120392,-0.7
-0.20515970515970516,-0.7
-0.20270270270270271,-0.6995
-0.2076167076167076,-0.7
-0.19533169533169534,-0.7
-0.20085995085995087,-0.7
-0.20270270270270271,-0.7
-0.1941031941031941,-0.699
-0.21007371007371006,-0.699
-0.1977886977886978,-0.699
-0.19901719901719903,-0.699
-0.20208845208845208,-0.699
-0.1928746928746929,-0.699
-0.19533169533169534,-0.699
-0.20024570024570024,-0.699
-0.19656019656019655,-0.699
-0.20393120393120392,-0.699
-0.24815724815724816,-0.7
-0.2800982800982801,-0.7
-0.28624078624078625,-0.7
-0.27825552825552824,-0.7
-0.28746928746928746,-0.699
-0.28992628992628994,-0.699
-0.28501228501228504,-0.7
-0.2764127764127764,-0.7
-0.28501228501228504,-0.699
-0.2868550368550369,-0.6995
0.7383292383292384,-0.7
0.7272727272727273,-0.7
0.7364864864864865,-0.6995
0.7358722358722358,-0.7
-0.29115479115479115,-0.7
-0.2800982800982801,-0.6995
0.7383292383292384,-0.699
0.7211302211302212,-0.699
0.7131449631449631,-0.7
0.7100737100737101,-0.7
0.7137592137592138,-0.7
0.7242014742014742,-0.6995
0.7186732186732187,-0.699
0.7334152334152334,-0.7
0.734029484029484,-0.6995
-0.2800982800982801,-0.7
-0.2800982800982801,-0.7
-0.2800982800982801,-0.7
-0.28869778869778867,-0.7
-0.28746928746928746,-0.7
-0.2843980343980344,-0.7
-0.22235872235872237,-0.7
-0.23955773955773957,-0.7
-0.21437346437346438,-0.6995
-0.2076167076167076,-0.699
-0.20393120393120392,-0.699
-0.207002457002457,-0.6995
-0.20393120393120392,-0.699
-0.21007371007371006,-0.7
-0.21621621621621623,-0.7
-0.20515970515970516,-0.7
-0.22604422604422605,-0.7
-0.12285012285012285,-0.6995
-0.05036855036855037,-0.699
-0.052825552825552825,-0.699
-0.052825552825552825,-0.699
-0.045454545454545456,-0.699
-0.04668304668304668,-0.699
-0.042997542997543,-0.7
-0.07125307125307126,-0.699
-0.052825552825552825,-0.7
-0.056511056511056514,-0.6995
-0.060196560196560195,-0.7
-0.06265356265356266,-0.699
-0.06633906633906633,-0.7
-0.07125307125307126,-0.7
-0.07616707616707617,-0.7
-0.0687960687960688,-0.7
-0.07248157248157248,-0.7
-0.07862407862407862,-0.7
-0.07186732186732187,-0.7
-0.07125307125307126,-0.7
-0.07371007371007371,-0.699
-0.06388206388206388,-0.7
-0.07371007371007371,-0.699
-0.06633906633906633,-0.699
-0.07432432432432433,-0.7
-0.07371007371007371,-0.7
-0.09213759213759214,-0.7
-0.0988943488943489,-0.7
-0.1547911547911548,-0.7
-0.14250614250614252,-0.7
-0.1511056511056511,-0.6995
-0.13882063882063883,-0.699
-0.1597051597051597,-0.699
-0.1504914004914005,-0.7
-0.06265356265356266,-0.7
-0.1597051597051597,-0.699
-0.15724815724815724,-0.699
-0.14619164619164618,-0.699
-0.14004914004914004,-0.699
-0.11363636363636363,-0.7
-0.10810810810810811,-0.699
-0.10933660933660934,-0.7
-0.11732186732186732,-0.699
-0.11916461916461916,-0.7
-0.11179361179361179,-0.7
-0.0945945945945946,-0.6995
-0.11425061425061425,-0.7
-0.11056511056511056,-0.7
-0.10565110565110565,-0.699
-0.11302211302211303,-0.699
-0.11056511056511056,-0.699
-0.10995085995085994,-0.7
-0.11056511056511056,-0.7
-0.10073710073710074,-0.7
-0.10687960687960688,-0.7
-0.1977886977886978,-0.699
-0.19901719901719903,-0.699
-0.20454545454545456,-0.7
-0.19656019656019655,-0.7
-0.20515970515970516,-0.7
-0.20270270270270271,-0.6995
-0.20270270270270271,-0.7
-0.19901719901719903,-0.699
-0.19901719901719903,-0.7
-0.19164619164619165,-0.699
-0.18796068796068796,-0.7
-0.19717444717444718,-0.6995
-0.1977886977886978,-0.699
-0.2076167076167076,-0.7
-0.1984029484029484,-0.7
-0.2076167076167076,-0.7
-0.21253071253071254,-0.699
-0.04791154791154791,-0.699
-0.03931203931203931,-0.699
-0.029484029484029485,-0.699
-0.03624078624078624,-0.699
-0.033169533169533166,-0.699
-0.038083538083538086,-0.7
-0.12100737100737101,-0.7
-0.12407862407862408,-0.7
-0.11916461916461916,-0.7
-0.12039312039312039,-0.6995
-0.12162162162162163,-0.699
-0.12162162162162163,-0.7
-0.12223587223587223,-0.6995
-0.10687960687960688,-0.7
-0.11916461916461916,-0.7
-0.11363636363636363,-0.7
-0.1167076167076167,-0.7
-0.10933660933660934,-0.699
-0.11363636363636363,-0.699
-0.11916461916461916,-0.699
-0.11793611793611794,-0.699
-0.11425061425061425,-0.7
-0.12039312039312039,-0.7
-0.11425061425061425,-0.7
-0.11855036855036855,-0.6995
-0.11547911547911548,-0.699
-0.12653562653562653,-0.699
-0.14926289926289926,-0.7
-0.18058968058968058,-0.7
-0.18673218673218672,-0.7
-0.1904176904176904,-0.7
-0.18058968058968058,-0.699
-0.1855036855036855,-0.7
-0.1855036855036855,-0.7
-0.1928746928746929,-0.7
-0.17936117936117937,-0.699
-0.18427518427518427,-0.7
-0.18673218673218672,-0.7
-0.1855036855036855,-0.7
-0.18796068796068796,-0.6995
-0.17813267813267813,-0.7
-0.1891891891891892,-0.7
-0.1769041769041769,-0.6995
-0.1769041769041769,-0.7
-0.17936117936117937,-0.7
-0.18796068796068796,-0.6995
-0.18058968058968058,-0.7
-0.18427518427518427,-0.7
-0.1762899262899263,-0.6995
-0.18058968058968058,-0.7
-0.17444717444717445,-0.699
-0.1769041769041769,-0.6995
-0.17936117936117937,-0.699
-0.17444717444717445,-0.699
-0.18120393120393122,-0.7
-0.2493857493857494,-0.699
-0.2493857493857494,-0.7
-0.2549140049140049,-0.7
-0.24692874692874692,-0.7
-0.24815724815724816,-0.699
-0.2585995085995086,-0.6995
-0.25307125307125306,-0.7
-0.26044226044226043,-0.7
-0.25552825552825553,-0.7
-0.26044226044226043,-0.7
-0.2616707616707617,-0.699
-0.2641277641277641,-0.6995
-0.25552825552825553,-0.7
-0.26044226044226043,-0.699
-0.25061425061425063,-0.7
-0.2493857493857494,-0.7
-0.2665847665847666,-0.7
-0.25675675675675674,-0.6995
-0.14127764127764128,-0.7
-0.12776412776412777,-0.699
-0.11302211302211303,-0.699
-0.11302211302211303,-0.7
-0.10810810810810811,-0.699
-0.11302211302211303,-0.7
-0.10687960687960688,-0.7
-0.11547911547911548,-0.7
-0.11179361179361179,-0.699
-0.12039312039312039,-0.699
-0.11425061425061425,-0.699
-0.11732186732186732,-0.6995
-0.11179361179361179,-0.699
-0.12162162162162163,-0.699
-0.11302211302211303,-0.699
-0.12162162162162163,-0.699
-0.11425061425061425,-0.7
-0.11486486486486487,-0.6995
-0.11547911547911548,-0.699
-0.12162162162162163,-0.7
-0.10995085995085994,-0.7
-0.1167076167076167,-0.7
-0.11547911547911548,-0.7
-0.1382063882063882,-0.7
-0.18058968058968058,-0.7
-0.17936117936117937,-0.7
-0.17751842751842753,-0.7
-0.1769041769041769,-0.7
-0.16953316953316952,-0.699
-0.18243243243243243,-0.6995
-0.17813267813267813,-0.699
-0.1769041769041769,-0.7
-0.1769041769041769,-0.6995
-0.17936117936117937,-0.7
-0.17813267813267813,-0.7
-0.18243243243243243,-0.7
-0.17813267813267813,-0.7
-0.17567567567567569,-0.7
-0.18366093366093367,-0.6995
-0.1855036855036855,-0.7
-0.1891891891891892,-0.699
-0.1947174447174447,-0.6995
-0.19901719901719903,-0.7
-0.19656019656019655,-0.7
-0.18857493857493857,-0.6995
-0.1941031941031941,-0.7
-0.1855036855036855,-0.699
-0.20270270270270271,-0.7
-0.17444717444717445,-0.7
-0.1977886977886978,-0.699
-0.20147420147420148,-0.6995
-0.20638820638820637,-0.7
-0.27764127764127766,-0.7
-0.27211302211302213,-0.699
-0.2800982800982801,-0.699
-0.25675675675675674,-0.699
-0.2819410319410319,-0.7
-0.2788697788697789,-0.7
-0.2714987714987715,-0.7
-0.24692874692874692,-0.7
-0.2727272727272727,-0.699
-0.2542997542997543,-0.699
-0.2549140049140049,-0.7
-0.25307125307125306,-0.7
-0.257985257985258,-0.7
-0.26044226044226043,-0.7
-0.25307125307125306,-0.7
-0.25307125307125306,-0.7
-0.25614250614250617,-0.7
-0.25675675675675674,-0.7
-0.2641277641277641,-0.699
-0.2573710073710074,-0.6995
-0.26535626535626533,-0.699
-0.26044226044226043,-0.699
-0.26535626535626533,-0.6995
-0.2665847665847666,-0.699
-0.257985257985258,-0.7
-0.24815724815724816,-0.7
-0.2493857493857494,-0.7
-0.2592137592137592,-0.7
-0.2414004914004914,-0.6995
-0.25552825552825553,-0.699
-0.24692874692874692,-0.699
-0.257985257985258,-0.7
-0.24447174447174447,-0.7
-0.24078624078624078,-0.7
-0.2573710073710074,-0.699
-0.26535626535626533,-0.699
-0.25061425061425063,-0.699
-0.25061425061425063,-0.7
-0.25307125307125306,-0.7
-0.2493857493857494,-0.7
-0.25184275184275184,-0.7
-0.26044226044226043,-0.699
-0.257985257985258,-0.7
-0.25675675675675674,-0.6995
-0.24078624078624078,-0.699
-0.26535626535626533,-0.7
-0.2628992628992629,-0.6995
-0.257985257985258,-0.7
-0.2493857493857494,-0.699
-0.26044226044226043,-0.6995
-0.2641277641277641,-0.699
-0.2702702702702703,-0.7
-0.2291154791154791,-0.7
-0.2076167076167076,-0.7
-0.214987714987715,-0.699
-0.1977886977886978,-0.7
-0.20024570024570024,-0.7
-0.20884520884520885,-0.7
-0.2076167076167076,-0.7
-0.2076167076167076,-0.699
-0.20638820638820637,-0.699
-0.22481572481572482,-0.7
-0.26044226044226043,-0.7
-0.2592137592137592,-0.7
-0.2573710073710074,-0.6995
-0.257985257985258,-0.7
-0.2592137592137592,-0.7
-0.2635135135135135,-0.7
-0.2678132678132678,-0.7
-0.2616707616707617,-0.7
-0.26535626535626533,-0.7
-0.2678132678132678,-0.7
-0.2678132678132678,-0.7
-0.2727272727272727,-0.7
-0.2702702702702703,-0.7
-0.273955773955774,-0.7
-0.25184275184275184,-0.6995
-0.2714987714987715,-0.699
-0.26044226044226043,-0.699
-0.26597051597051596,-0.6995
-0.2678132678132678,-0.699
-0.2714987714987715,-0.7
-0.27764127764127766,-0.699
-0.24447174447174447,-0.699
-0.2800982800982801,-0.7
-0.25982800982800985,-0.6995
-0.27764127764127766,-0.7
-0.2751842751842752,-0.699
-0.2788697788697789,-0.699
-0.2727272727272727,-0.7
-0.2764127764127764,-0.7
-0.27764127764127766,-0.7
-0.32555282555282555,-0.699
-0.3181818181818182,-0.7
-0.3796068796068796,-0.699
-0.37714987714987713,-0.7
-0.3832923832923833,-0.699
-0.37776412776412777,-0.699
-0.3034398034398034,-0.699
-0.3157248157248157,-0.699
-0.3144963144963145,-0.7
-0.3144963144963145,-0.699
-0.25552825552825553,-0.699
-0.24508599508599507,-0.6995
-0.25307125307125306,-0.7
-0.2457002457002457,-0.7
-0.2512285012285012,-0.7
-0.257985257985258,-0.7
-0.2542997542997543,-0.699
-0.2536855036855037,-0.699
-0.257985257985258,-0.7
-0.26044226044226043,-0.7
-0.2542997542997543,-0.699
-0.257985257985258,-0.699
-0.24447174447174447,-0.7
-0.2573710073710074,-0.699
-0.2592137592137592,-0.699
-0.2592137592137592,-0.7
-0.24692874692874692,-0.6995
-0.2592137592137592,-0.699
-0.25552825552825553,-0.7
-0.25307125307125306,-0.7
-0.25675675675675674,-0.7
-0.2641277641277641,-0.7
-0.2592137592137592,-0.6995
-0.2493857493857494,-0.699
-0.24692874692874692,-0.699
-0.23587223587223588,-0.7
-0.257985257985258,-0.7
-0.273955773955774,-0.7
-0.26597051597051596,-0.699
-0.2616707616707617,-0.7
-0.26535626535626533,-0.699
-0.2592137592137592,-0.7
-0.2788697788697789,-0.7
-0.2493857493857494,-0.699
-0.2635135135135135,-0.7
-0.2665847665847666,-0.699
-0.29484029484029484,-0.699
-0.25675675675675674,-0.6995
-0.32800982800982803,-0.7
-0.32432432432432434,-0.7
-0.31633906633906633,-0.6995
-0.28624078624078625,-0.7
-0.3071253071253071,-0.7
-0.3187960687960688,-0.699
-0.32186732186732187,-0.699
-0.32432432432432434,-0.7
-0.31265356265356264,-0.6995
-0.28746928746928746,-0.7
-0.2616707616707617,-0.699
-0.2536855036855037,-0.699
-0.25552825552825553,-0.699
-0.24815724815724816,-0.699
-0.2542997542997543,-0.7
-0.25675675675675674,-0.7
-0.24692874692874692,-0.7
-0.2549140049140049,-0.7
-0.2628992628992629,-0.7
-0.2616707616707617,-0.699
-0.269041769041769,-0.699
-0.25675675675675674,-0.699
-0.269041769041769,-0.699
-0.2665847665847666,-0.6995
-0.27764127764127766,-0.7
-0.33783783783783783,-0.7
-0.3187960687960688,-0.699
-0.33046683046683045,-0.699
-0.3083538083538084,-0.7
-0.2936117936117936,-0.7
-0.3046683046683047,-0.7
-0.28624078624078625,-0.7
-0.30896805896805896,-0.7
-0.2936117936117936,-0.7
-0.28255528255528256,-0.7
-0.3144963144963145,-0.7
-0.29484029484029484,-0.7
-0.3108108108108108,-0.699
-0.29975429975429974,-0.699
-0.28992628992628994,-0.7
-0.29606879606879605,-0.7
-0.2917690417690418,-0.7
-0.2764127764127764,-0.699
-0.2665847665847666,-0.7
-0.2727272727272727,-0.6995
-0.2936117936117936,-0.7
-0.3022113022113022,-0.7
-0.3058968058968059,-0.6995
-0.27764127764127766,-0.7
-0.28378378378378377,-0.7
-0.2678132678132678,-0.7
-0.2714987714987715,-0.699
-0.2641277641277641,-0.7
-0.26842751842751844,-0.7
-0.3415233415233415,-0.7
-0.3046683046683047,-0.7
-0.3083538083538084,-0.6995
-0.3034398034398034,-0.699
-0.3034398034398034,-0.699
-0.29606879606879605,-0.7
-0.28869778869778867,-0.699
-0.29606879606879605,-0.7
-0.30282555282555285,-0.7
-0.3034398034398034,-0.7
-0.28624078624078625,-0.699
-0.3022113022113022,-0.699
-0.28992628992628994,-0.7
-0.3034398034398034,-0.7
-0.29914004914004916,-0.6995
-0.3464373464373464,-0.7
-0.3046683046683047,-0.7
-0.28255528255528256,-0.6995
-0.2788697788697789,-0.699
-0.2592137592137592,-0.699
-0.27211302211302213,-0.6995
-0.2702702702702703,-0.699
-0.257985257985258,-0.699
-0.26474201474201475,-0.699
-0.3022113022113022,-0.699
-0.29975429975429974,-0.699
-0.2880835380835381,-0.6995
-0.2936117936117936,-0.7
-0.29238329238329236,-0.7
-0.2807125307125307,-0.6995
-0.28378378378378377,-0.699
-0.28624078624078625,-0.7
-0.2868550368550369,-0.7
-0.28746928746928746,-0.699
-0.2800982800982801,-0.699
-0.2868550368550369,-0.7
-0.28378378378378377,-0.7
-0.28378378378378377,-0.699
-0.27764127764127766,-0.6995
-0.25675675675675674,-0.699
-0.2592137592137592,-0.7
-0.257985257985258,-0.7
-0.257985257985258,-0.699
-0.1375921375921376,-0.7
-0.11916461916461916,-0.6995
-0.11916461916461916,-0.7
-0.11793611793611794,-0.7
-0.12530712530712532,-0.6995
-0.12162162162162163,-0.7
-0.12285012285012285,-0.7
-0.13267813267813267,-0.7
-0.22727272727272727,-0.699
-0.14742014742014742,-0.7
-0.18857493857493857,-0.6995
-0.20393120393120392,-0.7
-0.1855036855036855,-0.7
-0.18058968058968058,-0.6995
-0.18058968058968058,-0.699
-0.18058968058968058,-0.7
-0.18611793611793612,-0.7
-0.17813267813267813,-0.7
-0.18304668304668303,-0.7
-0.17813267813267813,-0.6995
-0.1855036855036855,-0.7
-0.18058968058968058,-0.699
-0.17936117936117937,-0.699
-0.18427518427518427,-0.7
-0.18058968058968058,-0.7
-0.1769041769041769,-0.699
-0.18304668304668303,-0.699
-0.17076167076167076,-0.699
-0.17936117936117937,-0.699
-0.17813267813267813,-0.699
-0.18181818181818182,-0.699
-0.17137592137592136,-0.6995
-0.1769041769041769,-0.7
-0.17444717444717445,-0.699
-0.1726044226044226,-0.699
-0.15724815724815724,-0.7
-0.17936117936117937,-0.7
-0.2616707616707617,-0.6995
-0.2702702702702703,-0.7
-0.2542997542997543,-0.7
-0.2622850122850123,-0.7
-0.26535626535626533,-0.7
-0.273955773955774,-0.7
-0.27088452088452086,-0.6995
