0.29484029484029484,-0.699
0.29484029484029484,-0.699
0.3046683046683047,-0.699
0.33415233415233414,-0.699
0.32678132678132676,-0.699
0.32186732186732187,-0.699
0.31695331695331697,-0.699
0.32432432432432434,-0.699
0.3144963144963145,-0.699
0.3157248157248157,-0.699
0.3144963144963145,-0.699
0.3095823095823096,-0.699
0.3194103194103194,-0.699
0.3046683046683047,-0.699
0.3194103194103194,-0.699
0.2972972972972973,-0.699
0.3058968058968059,-0.699
0.3095823095823096,-0.699
0.30282555282555285,-0.699
0.300982800982801,-0.699
0.28624078624078625,-0.699
0.3022113022113022,-0.699
0.28132678132678135,-0.699
0.28255528255528256,-0.699
0.2917690417690418,-0.699
0.3022113022113022,-0.699
0.2936117936117936,-0.699
0.2893120393120393,-0.699
0.28255528255528256,-0.699
0.29238329238329236,-0.699
0.3058968058968059,-0.699
0.2893120393120393,-0.699
0.2985257985257985,-0.699
0.3022113022113022,-0.699
0.29545454545454547,-0.699
0.300982800982801,-0.699
0.28746928746928746,-0.699
0.28255528255528256,-0.699
0.28624078624078625,-0.699
0.2936117936117936,-0.699
0.2917690417690418,-0.699
0.28746928746928746,-0.699
0.29484029484029484,-0.699
0.29238329238329236,-0.699
0.2800982800982801,-0.699
0.2800982800982801,-0.699
0.28132678132678135,-0.699
0.29484029484029484,-0.699
0.28255528255528256,-0.699
0.2788697788697789,-0.699
0.27825552825552824,-0.699
0.2800982800982801,-0.699
0.2985257985257985,-0.699
0.2800982800982801,-0.699
0.2764127764127764,-0.699
0.28624078624078625,-0.699
0.3095823095823096,-0.699
0.30651105651105653,-0.699
0.2972972972972973,-0.699
0.3083538083538084,-0.699
0.29238329238329236,-0.699
0.3046683046683047,-0.699
0.3058968058968059,-0.699
0.292997542997543,-0.699
0.3022113022113022,-0.699
0.29975429975429974,-0.699
0.2893120393120393,-0.699
0.28746928746928746,-0.699
0.28624078624078625,-0.699
0.28501228501228504,-0.699
0.28501228501228504,-0.699
0.2641277641277641,-0.699
0.2757985257985258,-0.699
0.273955773955774,-0.699
0.2678132678132678,-0.699
0.27825552825552824,-0.699
0.2678132678132678,-0.699
0.2764127764127764,-0.699
0.269041769041769,-0.699
0.2807125307125307,-0.699
0.26535626535626533,-0.699
0.2800982800982801,-0.699
0.2665847665847666,-0.699
0.28132678132678135,-0.699
0.29606879606879605,-0.699
0.27764127764127766,-0.699
0.28501228501228504,-0.699
0.28501228501228504,-0.699
0.28132678132678135,-0.699
0.25614250614250617,-0.699
0.23095823095823095,-0.699
0.2199017199017199,-0.699
0.24078624078624078,-0.699
0.22481572481572482,-0.699
0.22358722358722358,-0.699
0.22297297297297297,-0.699
0.24201474201474202,-0.699
0.22727272727272727,-0.699
0.23157248157248156,-0.699
0.22481572481572482,-0.699
0.23095823095823095,-0.699
0.2493857493857494,-0.699
0.24324324324324326,-0.699
0.2334152334152334,-0.699
0.2291154791154791,-0.699
0.2199017199017199,-0.699
0.2199017199017199,-0.699
0.23587223587223588,-0.699
0.2334152334152334,-0.699
0.22604422604422605,-0.699
0.22481572481572482,-0.699
0.22481572481572482,-0.699
0.2334152334152334,-0.699
0.24324324324324326,-0.699
0.21928746928746928,-0.699
0.22972972972972974,-0.699
0.22972972972972974,-0.699
0.22174447174447173,-0.699
0.22972972972972974,-0.699
0.214987714987715,-0.699
0.23095823095823095,-0.699
0.22604422604422605,-0.699
0.22481572481572482,-0.699
0.22604422604422605,-0.699
0.24078624078624078,-0.699
0.2199017199017199,-0.699
0.2285012285012285,-0.699
0.22481572481572482,-0.699
0.21621621621621623,-0.699
0.23095823095823095,-0.699
0.2334152334152334,-0.699
0.22972972972972974,-0.699
0.2285012285012285,-0.699
0.23525798525798525,-0.699
0.23464373464373464,-0.699
0.24078624078624078,-0.699
0.23832923832923833,-0.699
0.24324324324324326,-0.699
0.22481572481572482,-0.699
0.23464373464373464,-0.699
0.22542997542997542,-0.699
0.2285012285012285,-0.699
0.24078624078624078,-0.699
0.2463144963144963,-0.699
0.23095823095823095,-0.699
0.24201474201474202,-0.699
0.22174447174447173,-0.699
0.22358722358722358,-0.699
0.22604422604422605,-0.699
0.22481572481572482,-0.699
0.2334152334152334,-0.699
0.2285012285012285,-0.699
0.22358722358722358,-0.699
0.22665847665847666,-0.699
0.22235872235872237,-0.699
0.22972972972972974,-0.699
0.2242014742014742,-0.699
0.214987714987715,-0.699
0.21867321867321868,-0.699
0.2285012285012285,-0.699
0.22358722358722358,-0.699
0.2285012285012285,-0.699
0.2371007371007371,-0.699
0.23034398034398035,-0.699
0.22358722358722358,-0.699
0.2291154791154791,-0.699
0.2291154791154791,-0.699
0.22972972972972974,-0.699
0.22113022113022113,-0.699
0.22297297297297297,-0.699
0.2199017199017199,-0.699
0.22481572481572482,-0.699
0.22727272727272727,-0.699
0.22358722358722358,-0.699
0.22358722358722358,-0.699
0.22113022113022113,-0.699
0.2199017199017199,-0.699
0.21621621621621623,-0.699
0.2285012285012285,-0.699
0.22481572481572482,-0.699
0.22235872235872237,-0.699
0.2285012285012285,-0.699
0.22174447174447173,-0.699
0.24201474201474202,-0.699
0.2199017199017199,-0.699
0.2291154791154791,-0.699
0.22358722358722358,-0.699
0.2199017199017199,-0.699
0.22604422604422605,-0.699
0.22665847665847666,-0.699
0.23095823095823095,-0.699
0.23464373464373464,-0.699
0.23464373464373464,-0.699
0.2285012285012285,-0.699
0.2285012285012285,-0.699
0.22358722358722358,-0.699
0.21621621621621623,-0.699
0.22481572481572482,-0.699
0.21928746928746928,-0.699
0.24078624078624078,-0.699
0.24692874692874692,-0.699
0.24447174447174447,-0.699
0.14127764127764128,-0.699
0.14004914004914004,-0.699
0.14742014742014742,-0.699
0.14373464373464373,-0.699
0.14496314496314497,-0.699
0.15847665847665848,-0.699
0.1547911547911548,-0.699
0.14127764127764128,-0.699
0.14864864864864866,-0.699
0.14496314496314497,-0.699
0.15601965601965603,-0.699
0.15601965601965603,-0.699
0.14864864864864866,-0.699
0.1517199017199017,-0.699
0.14004914004914004,-0.699
0.16339066339066338,-0.699
0.1468058968058968,-0.699
0.14987714987714987,-0.699
0.14496314496314497,-0.699
0.1468058968058968,-0.699
0.14864864864864866,-0.699
0.14496314496314497,-0.699
0.14496314496314497,-0.699
0.1504914004914005,-0.699
0.14127764127764128,-0.699
0.15233415233415235,-0.699
0.1468058968058968,-0.699
0.14742014742014742,-0.699
0.1511056511056511,-0.699
0.1511056511056511,-0.699
0.14127764127764128,-0.699
0.1511056511056511,-0.699
0.1511056511056511,-0.699
0.14434889434889434,-0.699
0.14373464373464373,-0.699
0.14742014742014742,-0.699
0.15356265356265356,-0.699
0.14864864864864866,-0.699
0.16216216216216217,-0.699
0.1554054054054054,-0.699
0.14250614250614252,-0.699
0.13882063882063883,-0.699
0.14557739557739557,-0.699
0.1339066339066339,-0.699
0.13882063882063883,-0.699
0.13943488943488944,-0.699
0.14004914004914004,-0.699
0.13144963144963145,-0.699
0.1339066339066339,-0.699
0.1339066339066339,-0.699
0.1511056511056511,-0.699
0.13513513513513514,-0.699
0.14250614250614252,-0.699
0.1511056511056511,-0.699
0.15356265356265356,-0.699
0.14250614250614252,-0.699
0.14987714987714987,-0.699
0.1547911547911548,-0.699
0.14312039312039312,-0.699
0.14373464373464373,-0.699
0.15233415233415235,-0.699
0.09275184275184276,-0.699
0.051597051597051594,-0.699
0.05773955773955774,-0.699
0.05896805896805897,-0.699
0.056511056511056514,-0.699
0.07125307125307126,-0.699
0.05896805896805897,-0.699
0.05896805896805897,-0.699
0.06265356265356266,-0.699
0.05528255528255528,-0.699
0.06142506142506143,-0.699
0.05773955773955774,-0.699
0.06142506142506143,-0.699
0.05896805896805897,-0.699
0.06265356265356266,-0.699
0.06756756756756757,-0.699
0.057125307125307126,-0.699
0.06142506142506143,-0.699
0.07125307125307126,-0.699
0.05343980343980344,-0.699
0.05896805896805897,-0.699
0.05405405405405406,-0.699
0.05835380835380835,-0.699
0.06511056511056511,-0.699
0.06633906633906633,-0.699
0.06756756756756757,-0.699
0.06695331695331695,-0.699
0.05896805896805897,-0.699
0.05773955773955774,-0.699
0.056511056511056514,-0.699
0.05405405405405406,-0.699
0.07616707616707617,-0.699
0.0644963144963145,-0.699
0.056511056511056514,-0.699
0.05896805896805897,-0.699
0.06326781326781326,-0.699
0.06756756756756757,-0.699
0.06265356265356266,-0.699
0.057125307125307126,-0.699
0.05528255528255528,-0.699
0.05896805896805897,-0.699
0.06388206388206388,-0.699
0.07371007371007371,-0.699
0.05405405405405406,-0.699
0.05405405405405406,-0.699
0.06511056511056511,-0.699
0.07616707616707617,-0.699
0.07493857493857493,-0.699
0.056511056511056514,-0.699
0.056511056511056514,-0.699
0.06511056511056511,-0.699
0.06265356265356266,-0.699
0.05896805896805897,-0.699
0.055896805896805894,-0.699
0.051597051597051594,-0.699
0.04914004914004914,-0.699
0.052825552825552825,-0.699
0.051597051597051594,-0.699
0.05405405405405406,-0.699
0.051597051597051594,-0.699
0.05958230958230958,-0.699
0.06756756756756757,-0.699
0.06756756756756757,-0.699
0.06756756756756757,-0.699
0.07125307125307126,-0.699
0.07002457002457002,-0.699
0.06511056511056511,-0.699
0.051597051597051594,-0.699
0.05528255528255528,-0.699
0.056511056511056514,-0.699
0.06756756756756757,-0.699
0.06756756756756757,-0.699
0.05896805896805897,-0.699
0.06633906633906633,-0.699
0.06633906633906633,-0.699
0.06265356265356266,-0.699
0.06941031941031942,-0.699
0.06142506142506143,-0.699
0.052825552825552825,-0.699
0.06388206388206388,-0.699
0.05896805896805897,-0.699
0.06142506142506143,-0.699
0.0773955773955774,-0.699
0.07063882063882064,-0.699
0.06511056511056511,-0.699
0.052825552825552825,-0.699
0.06203931203931204,-0.699
0.06265356265356266,-0.699
0.06142506142506143,-0.699
0.060810810810810814,-0.699
0.05528255528255528,-0.699
0.05773955773955774,-0.699
0.07002457002457002,-0.699
0.060196560196560195,-0.699
0.05528255528255528,-0.699
0.05528255528255528,-0.699
0.060196560196560195,-0.699
0.056511056511056514,-0.699
0.06388206388206388,-0.699
0.07063882063882064,-0.699
0.0687960687960688,-0.699
0.05896805896805897,-0.699
0.06326781326781326,-0.699
0.056511056511056514,-0.699
0.06142506142506143,-0.699
0.05528255528255528,-0.699
0.05896805896805897,-0.699
0.06142506142506143,-0.699
0.05835380835380835,-0.699
0.05528255528255528,-0.699
0.05528255528255528,-0.699
0.05773955773955774,-0.699
0.05773955773955774,-0.699
0.051597051597051594,-0.699
0.07248157248157248,-0.699
0.060196560196560195,-0.699
0.05773955773955774,-0.699
0.051597051597051594,-0.699
0.05958230958230958,-0.699
0.056511056511056514,-0.699
0.05528255528255528,-0.699
0.06265356265356266,-0.699
0.05528255528255528,-0.699
0.05896805896805897,-0.699
0.05466830466830467,-0.699
0.052825552825552825,-0.699
0.056511056511056514,-0.699
0.06265356265356266,-0.699
0.05835380835380835,-0.699
0.05896805896805897,-0.699
0.052825552825552825,-0.699
0.05773955773955774,-0.699
0.05405405405405406,-0.699
0.051597051597051594,-0.699
0.05773955773955774,-0.699
0.06756756756756757,-0.699
0.06265356265356266,-0.699
0.09152334152334152,-0.699
0.10810810810810811,-0.699
0.12407862407862408,-0.699
0.055896805896805894,-0.699
0.052825552825552825,-0.699
0.06388206388206388,-0.699
0.060196560196560195,-0.699
0.06265356265356266,-0.699
0.05896805896805897,-0.699
0.051597051597051594,-0.699
0.05958230958230958,-0.699
0.06142506142506143,-0.699
0.07002457002457002,-0.699
0.07063882063882064,-0.699
0.09213759213759214,-0.699
0.11302211302211303,-0.699
0.12592137592137592,-0.699
0.11425061425061425,-0.699
0.11916461916461916,-0.699
0.11179361179361179,-0.699
0.1246928746928747,-0.699
0.13022113022113022,-0.699
0.11302211302211303,-0.699
0.11916461916461916,-0.699
0.128992628992629,-0.699
0.12653562653562653,-0.699
0.12162162162162163,-0.699
0.11547911547911548,-0.699
0.128992628992629,-0.699
0.11916461916461916,-0.699
0.11302211302211303,-0.699
0.12162162162162163,-0.699
0.13022113022113022,-0.699
0.11732186732186732,-0.699
0.13022113022113022,-0.699
0.14250614250614252,-0.699
0.1296068796068796,-0.699
0.11547911547911548,-0.699
0.12039312039312039,-0.699
0.12039312039312039,-0.699
0.12039312039312039,-0.699
0.11916461916461916,-0.699
0.1246928746928747,-0.699
0.10687960687960688,-0.699
0.11793611793611794,-0.699
0.11547911547911548,-0.699
0.12223587223587223,-0.699
0.11547911547911548,-0.699
0.11302211302211303,-0.699
0.11916461916461916,-0.699
0.11056511056511056,-0.699
0.11547911547911548,-0.699
0.11117936117936118,-0.699
0.10810810810810811,-0.699
0.11056511056511056,-0.699
0.11793611793611794,-0.699
0.10933660933660934,-0.699
0.11179361179361179,-0.699
0.11363636363636363,-0.699
0.11179361179361179,-0.699
0.12530712530712532,-0.699
0.11302211302211303,-0.699
0.10933660933660934,-0.699
0.11793611793611794,-0.699
0.10933660933660934,-0.699
0.10626535626535627,-0.699
0.11425061425061425,-0.699
0.12285012285012285,-0.699
0.12530712530712532,-0.699
0.11363636363636363,-0.699
0.11179361179361179,-0.699
0.10687960687960688,-0.699
0.10442260442260443,-0.699
0.10933660933660934,-0.699
0.12039312039312039,-0.699
0.10872235872235872,-0.699
0.12653562653562653,-0.699
0.10810810810810811,-0.699
0.11179361179361179,-0.699
0.12039312039312039,-0.699
0.11179361179361179,-0.699
0.11363636363636363,-0.699
0.11425061425061425,-0.699
0.10810810810810811,-0.699
0.11425061425061425,-0.699
0.10995085995085994,-0.699
0.11916461916461916,-0.699
0.11056511056511056,-0.699
0.1160933660933661,-0.699
0.10810810810810811,-0.699
0.11793611793611794,-0.699
0.11302211302211303,-0.699
0.11179361179361179,-0.699
0.11547911547911548,-0.699
0.1074938574938575,-0.699
0.10196560196560196,-0.699
0.10687960687960688,-0.699
0.10810810810810811,-0.699
0.12039312039312039,-0.699
0.10442260442260443,-0.699
0.10810810810810811,-0.699
0.10933660933660934,-0.699
0.10810810810810811,-0.699
0.11056511056511056,-0.699
0.11179361179361179,-0.699
0.10810810810810811,-0.699
0.12407862407862408,-0.699
0.11240786240786241,-0.699
0.10810810810810811,-0.699
0.10933660933660934,-0.699
0.11547911547911548,-0.699
0.12039312039312039,-0.699
0.11916461916461916,-0.699
0.12039312039312039,-0.699
0.11793611793611794,-0.699
0.11425061425061425,-0.699
0.11916461916461916,-0.699
0.25307125307125306,-0.699
0.2285012285012285,-0.699
0.2291154791154791,-0.699
0.21253071253071254,-0.699
0.21007371007371006,-0.699
0.21375921375921375,-0.699
0.2076167076167076,-0.699
0.20024570024570024,-0.699
0.19901719901719903,-0.699
0.20945945945945946,-0.699
0.20147420147420148,-0.699
0.20147420147420148,-0.699
0.20638820638820637,-0.699
0.20638820638820637,-0.699
0.20393120393120392,-0.699
0.2076167076167076,-0.699
0.21375921375921375,-0.699
0.20638820638820637,-0.699
0.21253071253071254,-0.699
0.20884520884520885,-0.699
0.1977886977886978,-0.699
0.21375921375921375,-0.699
0.21253071253071254,-0.699
0.20515970515970516,-0.699
0.22235872235872237,-0.699
0.20577395577395577,-0.699
0.22727272727272727,-0.699
0.20638820638820637,-0.699
0.20085995085995087,-0.699
0.21867321867321868,-0.699
0.20147420147420148,-0.699
0.21867321867321868,-0.699
0.20884520884520885,-0.699
0.2076167076167076,-0.699
0.19901719901719903,-0.699
0.2076167076167076,-0.699
0.20393120393120392,-0.699
0.20393120393120392,-0.699
0.20270270270270271,-0.699
0.19901719901719903,-0.699
0.22358722358722358,-0.699
0.20393120393120392,-0.699
0.1977886977886978,-0.699
0.20147420147420148,-0.699
0.20454545454545456,-0.699
0.20515970515970516,-0.699
0.1769041769041769,-0.699
0.16461916461916462,-0.699
0.17014742014742015,-0.699
0.17076167076167076,-0.699
0.17567567567567569,-0.699
0.17014742014742015,-0.699
0.16339066339066338,-0.699
0.15356265356265356,-0.699
0.17506142506142505,-0.699
0.1769041769041769,-0.699
0.24815724815724816,-0.699
0.2371007371007371,-0.699
0.2285012285012285,-0.699
0.23095823095823095,-0.699
0.22358722358722358,-0.699
0.22358722358722358,-0.699
0.2285012285012285,-0.699
0.2199017199017199,-0.699
0.22113022113022113,-0.699
0.2371007371007371,-0.699
0.21744471744471744,-0.699
0.22113022113022113,-0.699
0.22113022113022113,-0.699
0.22358722358722358,-0.699
0.2199017199017199,-0.699
0.214987714987715,-0.699
0.22604422604422605,-0.699
0.22235872235872237,-0.699
0.22481572481572482,-0.699
0.22358722358722358,-0.699
0.22665847665847666,-0.699
0.22604422604422605,-0.699
0.22481572481572482,-0.699
0.23955773955773957,-0.699
0.24692874692874692,-0.699
0.23464373464373464,-0.699
0.23464373464373464,-0.699
0.23832923832923833,-0.699
0.24754299754299755,-0.699
0.23955773955773957,-0.699
0.24201474201474202,-0.699
0.23955773955773957,-0.699
0.1511056511056511,-0.699
0.15356265356265356,-0.699
0.16461916461916462,-0.699
0.1547911547911548,-0.699
0.16461916461916462,-0.699
0.15233415233415235,-0.699
0.17014742014742015,-0.699
0.15724815724815724,-0.699
0.16953316953316952,-0.699
0.15724815724815724,-0.699
0.171990171990172,-0.699
0.17567567567567569,-0.699
0.18304668304668303,-0.699
0.17567567567567569,-0.699
0.17076167076167076,-0.699
0.17567567567567569,-0.699
0.16461916461916462,-0.699
0.17076167076167076,-0.699
0.16707616707616707,-0.699
0.17014742014742015,-0.699
0.15847665847665848,-0.699
0.15601965601965603,-0.699
0.1590909090909091,-0.699
0.17936117936117937,-0.699
0.16093366093366093,-0.699
0.16277641277641278,-0.699
0.1769041769041769,-0.699
0.15233415233415235,-0.699
0.14434889434889434,-0.699
0.1547911547911548,-0.699
0.14373464373464373,-0.699
0.14987714987714987,-0.699
0.15356265356265356,-0.699
0.14373464373464373,-0.699
0.14742014742014742,-0.699
0.1597051597051597,-0.699
0.15356265356265356,-0.699
0.14127764127764128,-0.699
0.14496314496314497,-0.699
0.14987714987714987,-0.699
0.14127764127764128,-0.699
0.14864864864864866,-0.699
0.1375921375921376,-0.699
0.14496314496314497,-0.699
0.1339066339066339,-0.699
0.14250614250614252,-0.699
0.15233415233415235,-0.699
0.15601965601965603,-0.699
0.14312039312039312,-0.699
0.14127764127764128,-0.699
0.14373464373464373,-0.699
0.136977886977887,-0.699
0.15356265356265356,-0.699
0.14742014742014742,-0.699
0.13636363636363635,-0.699
0.13636363636363635,-0.699
0.14864864864864866,-0.699
0.14004914004914004,-0.699
0.1468058968058968,-0.699
0.13144963144963145,-0.699
0.14127764127764128,-0.699
0.14189189189189189,-0.699
0.14742014742014742,-0.699
0.1375921375921376,-0.699
0.14127764127764128,-0.699
0.13022113022113022,-0.699
0.13022113022113022,-0.699
0.12162162162162163,-0.699
0.12162162162162163,-0.699
0.12285012285012285,-0.699
0.12530712530712532,-0.699
0.13022113022113022,-0.699
0.14127764127764128,-0.699
0.15724815724815724,-0.699
0.14619164619164618,-0.699
0.14864864864864866,-0.699
0.13636363636363635,-0.699
0.136977886977887,-0.699
0.128992628992629,-0.699
0.14127764127764128,-0.699
0.13144963144963145,-0.699
0.12162162162162163,-0.699
0.13636363636363635,-0.699
0.13267813267813267,-0.699
0.11302211302211303,-0.699
0.13022113022113022,-0.699
0.12039312039312039,-0.699
0.11425061425061425,-0.699
0.16584766584766586,-0.699
0.14496314496314497,-0.699
0.14987714987714987,-0.699
0.14250614250614252,-0.699
0.14864864864864866,-0.699
0.13513513513513514,-0.699
0.1339066339066339,-0.699
0.14250614250614252,-0.699
0.13513513513513514,-0.699
0.13636363636363635,-0.699
0.13022113022113022,-0.699
0.12162162162162163,-0.699
0.11547911547911548,-0.699
0.11425061425061425,-0.699
0.11547911547911548,-0.699
0.12039312039312039,-0.699
0.11547911547911548,-0.699
0.10933660933660934,-0.699
0.11732186732186732,-0.699
0.11179361179361179,-0.699
0.10933660933660934,-0.699
0.11855036855036855,-0.699
0.11916461916461916,-0.699
0.12653562653562653,-0.699
0.13083538083538085,-0.699
0.13144963144963145,-0.699
0.13022113022113022,-0.699
0.128992628992629,-0.699
0.12162162162162163,-0.699
0.12407862407862408,-0.699
0.1382063882063882,-0.699
0.14742014742014742,-0.699
0.13882063882063883,-0.699
0.13636363636363635,-0.699
0.14004914004914004,-0.699
0.14250614250614252,-0.699
0.13943488943488944,-0.699
0.1511056511056511,-0.699
0.14004914004914004,-0.699
0.14496314496314497,-0.699
0.1296068796068796,-0.699
0.128992628992629,-0.699
0.13022113022113022,-0.699
0.12776412776412777,-0.699
0.12162162162162163,-0.699
0.12653562653562653,-0.699
0.12039312039312039,-0.699
0.12039312039312039,-0.699
0.1375921375921376,-0.699
0.12407862407862408,-0.699
0.15601965601965603,-0.699
0.14987714987714987,-0.699
0.14496314496314497,-0.699
0.13882063882063883,-0.699
0.14864864864864866,-0.699
0.15847665847665848,-0.699
0.14189189189189189,-0.699
0.12837837837837837,-0.699
0.12837837837837837,-0.699
0.128992628992629,-0.699
0.11547911547911548,-0.699
0.12285012285012285,-0.699
0.12530712530712532,-0.699
0.12407862407862408,-0.699
0.12162162162162163,-0.699
0.12039312039312039,-0.699
0.11916461916461916,-0.699
0.12714987714987716,-0.699
0.12407862407862408,-0.699
0.11425061425061425,-0.699
0.11793611793611794,-0.699
0.12285012285012285,-0.699
0.12162162162162163,-0.699
0.11977886977886978,-0.699
0.11425061425061425,-0.699
0.11547911547911548,-0.699
0.11547911547911548,-0.699
0.13636363636363635,-0.699
0.15724815724815724,-0.699
0.1547911547911548,-0.699
0.14127764127764128,-0.699
0.14250614250614252,-0.699
0.14250614250614252,-0.699
0.14127764127764128,-0.699
0.1511056511056511,-0.699
0.1339066339066339,-0.699
0.136977886977887,-0.699
0.12407862407862408,-0.699
0.13882063882063883,-0.699
0.12039312039312039,-0.699
0.12285012285012285,-0.699
0.128992628992629,-0.699
0.13144963144963145,-0.699
0.13083538083538085,-0.699
0.12285012285012285,-0.699
0.13513513513513514,-0.699
0.13206388206388206,-0.699
0.16584766584766586,-0.699
0.16093366093366093,-0.699
0.1339066339066339,-0.699
0.12407862407862408,-0.699
0.11302211302211303,-0.699
0.12162162162162163,-0.699
0.1160933660933661,-0.699
0.10933660933660934,-0.699
0.10810810810810811,-0.699
0.11179361179361179,-0.699
0.10810810810810811,-0.699
0.11056511056511056,-0.699
0.11425061425061425,-0.699
0.10565110565110565,-0.699
0.11179361179361179,-0.699
0.09705159705159705,-0.699
0.10565110565110565,-0.699
0.10073710073710074,-0.699
0.1074938574938575,-0.699
0.10073710073710074,-0.699
0.11302211302211303,-0.699
0.10810810810810811,-0.699
0.10073710073710074,-0.699
0.10442260442260443,-0.699
0.10196560196560196,-0.699
0.06142506142506143,-0.699
0.05896805896805897,-0.699
0.05036855036855037,-0.699
0.05098280098280098,-0.699
0.04791154791154791,-0.699
0.051597051597051594,-0.699
0.04914004914004914,-0.699
0.05528255528255528,-0.699
0.05528255528255528,-0.699
0.0472972972972973,-0.699
0.042997542997543,-0.699
0.042997542997543,-0.699
0.06142506142506143,-0.699
0.056511056511056514,-0.699
0.056511056511056514,-0.699
0.04914004914004914,-0.699
0.05835380835380835,-0.699
0.05528255528255528,-0.699
0.05896805896805897,-0.699
0.06203931203931204,-0.699
0.05896805896805897,-0.699
0.06265356265356266,-0.699
0.05896805896805897,-0.699
0.04914004914004914,-0.699
0.052825552825552825,-0.699
0.05958230958230958,-0.699
0.04914004914004914,-0.699
0.05036855036855037,-0.699
0.056511056511056514,-0.699
0.052825552825552825,-0.699
0.04914004914004914,-0.699
0.052825552825552825,-0.699
0.055896805896805894,-0.699
0.05773955773955774,-0.699
0.04791154791154791,-0.699
0.05773955773955774,-0.699
0.051597051597051594,-0.699
0.04176904176904177,-0.699
0.05405405405405406,-0.699
0.055896805896805894,-0.699
0.04791154791154791,-0.699
0.04914004914004914,-0.699
0.04914004914004914,-0.699
0.05036855036855037,-0.699
0.04176904176904177,-0.699
0.04176904176904177,-0.699
0.05405405405405406,-0.699
0.04791154791154791,-0.699
0.0472972972972973,-0.699
0.0687960687960688,-0.699
0.03931203931203931,-0.699
0.05528255528255528,-0.699
0.05896805896805897,-0.699
0.04054054054054054,-0.699
0.04054054054054054,-0.699
0.04791154791154791,-0.699
0.05405405405405406,-0.699
0.04791154791154791,-0.699
0.04054054054054054,-0.699
0.06265356265356266,-0.699
0.0472972972972973,-0.699
0.04054054054054054,-0.699
0.05405405405405406,-0.699
0.04791154791154791,-0.699
0.05343980343980344,-0.699
0.05528255528255528,-0.699
0.052825552825552825,-0.699
0.04606879606879607,-0.699
0.04791154791154791,-0.699
0.056511056511056514,-0.699
0.04361179361179361,-0.699
0.05405405405405406,-0.699
0.051597051597051594,-0.699
0.04054054054054054,-0.699
0.05773955773955774,-0.699
0.05405405405405406,-0.699
0.04668304668304668,-0.699
0.04176904176904177,-0.699
0.07125307125307126,-0.699
0.05405405405405406,-0.699
0.056511056511056514,-0.699
0.04791154791154791,-0.699
0.060810810810810814,-0.699
0.04054054054054054,-0.699
0.05036855036855037,-0.699
0.05036855036855037,-0.699
0.049754299754299756,-0.699
0.05036855036855037,-0.699
0.04791154791154791,-0.699
0.05343980343980344,-0.699
0.05896805896805897,-0.699
0.05405405405405406,-0.699
0.05466830466830467,-0.699
0.04914004914004914,-0.699
0.03931203931203931,-0.699
0.052825552825552825,-0.699
0.05036855036855037,-0.699
0.04791154791154791,-0.699
0.05466830466830467,-0.699
0.044226044226044224,-0.699
0.04176904176904177,-0.699
0.051597051597051594,-0.699
0.04176904176904177,-0.699
0.051597051597051594,-0.699
0.041154791154791155,-0.699
0.051597051597051594,-0.699
0.042997542997543,-0.699
0.05098280098280098,-0.699
0.042997542997543,-0.699
0.04914004914004914,-0.699
0.052825552825552825,-0.699
0.04914004914004914,-0.699
0.042997542997543,-0.699
0.048525798525798525,-0.699
0.05896805896805897,-0.699
0.05405405405405406,-0.699
0.044226044226044224,-0.699
0.05221130221130221,-0.699
0.051597051597051594,-0.699
0.05036855036855037,-0.699
0.04606879606879607,-0.699
0.044226044226044224,-0.699
0.06511056511056511,-0.699
0.05466830466830467,-0.699
0.07002457002457002,-0.699
0.07248157248157248,-0.699
0.09090909090909091,-0.699
0.08353808353808354,-0.699
0.07002457002457002,-0.699
0.08108108108108109,-0.699
0.09336609336609336,-0.699
0.09336609336609336,-0.699
0.07923832923832924,-0.699
0.06756756756756757,-0.699
0.08476658476658476,-0.699
0.07248157248157248,-0.699
0.07985257985257985,-0.699
0.08353808353808354,-0.699
0.07002457002457002,-0.699
0.0773955773955774,-0.699
0.085995085995086,-0.699
0.07985257985257985,-0.699
0.07186732186732187,-0.699
0.08845208845208845,-0.699
0.0773955773955774,-0.699
0.07063882063882064,-0.699
0.06756756756756757,-0.699
0.0773955773955774,-0.699
0.06633906633906633,-0.699
0.07309582309582309,-0.699
0.08108108108108109,-0.699
0.0687960687960688,-0.699
0.08538083538083538,-0.699
0.08108108108108109,-0.699
0.07493857493857493,-0.699
0.08108108108108109,-0.699
0.07616707616707617,-0.699
0.0773955773955774,-0.699
0.07063882063882064,-0.699
0.06756756756756757,-0.699
0.0773955773955774,-0.699
0.06756756756756757,-0.699
0.0773955773955774,-0.699
0.07248157248157248,-0.699
0.07678132678132678,-0.699
0.2113022113022113,-0.699
0.18304668304668303,-0.699
0.17936117936117937,-0.699
0.18427518427518427,-0.699
0.17813267813267813,-0.699
0.18181818181818182,-0.699
0.20147420147420148,-0.699
0.17813267813267813,-0.699
0.1855036855036855,-0.699
0.17751842751842753,-0.699
0.1769041769041769,-0.699
0.18673218673218672,-0.699
0.17506142506142505,-0.699
0.18181818181818182,-0.699
0.18673218673218672,-0.699
0.1769041769041769,-0.699
0.18427518427518427,-0.699
0.18058968058968058,-0.699
0.1732186732186732,-0.699
0.17936117936117937,-0.699
0.18673218673218672,-0.699
