aggregate,kettle
-0.23464373464373464,-0.699
-0.23587223587223588,-0.699
-0.23955773955773957,-0.699
-0.2321867321867322,-0.699
-0.23894348894348894,-0.699
-0.23464373464373464,-0.699
-0.3132678132678133,-0.699
-0.31756756756756754,-0.699
-0.3181818181818182,-0.699
-0.3144963144963145,-0.699
-0.31142506142506143,-0.699
-0.3181818181818182,-0.699
-0.3095823095823096,-0.699
-0.30036855036855037,-0.699
-0.28992628992628994,-0.699
-0.29115479115479115,-0.699
-0.28746928746928746,-0.699
-0.2936117936117936,-0.699
-0.29115479115479115,-0.699
-0.292997542997543,-0.699
-0.28869778869778867,-0.699
-0.2936117936117936,-0.699
-0.28992628992628994,-0.699
-0.28378378378378377,-0.699
-0.28992628992628994,-0.699
-0.2893120393120393,-0.699
-0.28992628992628994,-0.699
-0.2936117936117936,-0.699
-0.2893120393120393,-0.699
-0.29484029484029484,-0.699
-0.28624078624078625,-0.699
-0.2880835380835381,-0.699
-0.29238329238329236,-0.699
-0.29606879606879605,-0.699
-0.28992628992628994,-0.699
-0.2985257985257985,-0.699
-0.29606879606879605,-0.699
-0.29484029484029484,-0.699
-0.29238329238329236,-0.699
-0.29238329238329236,-0.699
-0.2905405405405405,-0.699
-0.28992628992628994,-0.699
-0.28992628992628994,-0.699
-0.292997542997543,-0.699
-0.28746928746928746,-0.699
-0.29484029484029484,-0.699
-0.28869778869778867,-0.699
-0.28501228501228504,-0.699
-0.28869778869778867,-0.699
-0.29115479115479115,-0.699
-0.2972972972972973,-0.699
-0.29238329238329236,-0.699
-0.292997542997543,-0.699
-0.28992628992628994,-0.699
-0.29606879606879605,-0.699
-0.2979115479115479,-0.699
-0.2936117936117936,-0.699
-0.2936117936117936,-0.699
-0.2942260442260442,-0.699
-0.29606879606879605,-0.699
-0.29115479115479115,-0.699
-0.29545454545454547,-0.699
-0.29238329238329236,-0.699
-0.29115479115479115,-0.699
-0.2966830466830467,-0.699
-0.29115479115479115,-0.699
-0.29238329238329236,-0.699
-0.27702702702702703,-0.699
-0.2641277641277641,-0.699
-0.2628992628992629,-0.699
-0.26105651105651106,-0.699
-0.26044226044226043,-0.699
-0.2628992628992629,-0.699
-0.2714987714987715,-0.699
-0.2972972972972973,-0.699
-0.28746928746928746,-0.699
-0.29606879606879605,-0.699
-0.29484029484029484,-0.699
-0.28992628992628994,-0.699
-0.28869778869778867,-0.699
-0.28869778869778867,-0.699
-0.2936117936117936,-0.699
-0.292997542997543,-0.699
-0.2764127764127764,-0.699
-0.29115479115479115,-0.699
-0.2917690417690418,-0.699
-0.29606879606879605,-0.699
-0.29606879606879605,-0.699
-0.1769041769041769,-0.699
-0.14373464373464373,-0.699
-0.14127764127764128,-0.699
-0.1167076167076167,-0.699
-0.04791154791154791,-0.699
-0.007371007371007371,-0.699
-0.02764127764127764,-0.699
-0.02702702702702703,-0.699
0.0,-0.699
-0.0214987714987715,-0.699
-0.0012285012285012285,-0.699
-0.0085995085995086,-0.699
-0.018427518427518427,-0.699
-0.009828009828009828,-0.699
-0.0012285012285012285,-0.699
-0.026412776412776413,-0.699
-0.018427518427518427,-0.699
-0.004914004914004914,-0.699
-0.014742014742014743,-0.699
-0.05405405405405406,-0.699
-0.03562653562653563,-0.699
-0.04176904176904177,-0.699
-0.04791154791154791,-0.699
-0.04054054054054054,-0.699
-0.04914004914004914,-0.699
-0.028255528255528257,-0.699
-0.05405405405405406,-0.699
-0.05221130221130221,-0.699
-0.05896805896805897,-0.699
-0.04176904176904177,-0.699
-0.05343980343980344,-0.699
-0.03562653562653563,-0.699
-0.042997542997543,-0.699
-0.04606879606879607,-0.699
-0.052825552825552825,-0.699
-0.052825552825552825,-0.699
-0.036855036855036855,-0.699
-0.04176904176904177,-0.699
-0.03931203931203931,-0.699
-0.05466830466830467,-0.699
-0.05773955773955774,-0.699
-0.044226044226044224,-0.699
-0.048525798525798525,-0.699
-0.03931203931203931,-0.699
-0.04791154791154791,-0.699
-0.049754299754299756,-0.699
-0.04914004914004914,-0.699
-0.05896805896805897,-0.699
-0.05036855036855037,-0.699
-0.051597051597051594,-0.699
-0.04914004914004914,-0.699
-0.048525798525798525,-0.699
-0.03194103194103194,-0.699
-0.051597051597051594,-0.699
-0.057125307125307126,-0.699
-0.05036855036855037,-0.699
-0.05528255528255528,-0.699
-0.056511056511056514,-0.699
-0.05896805896805897,-0.699
-0.060196560196560195,-0.699
-0.051597051597051594,-0.699
-0.05528255528255528,-0.699
-0.04668304668304668,-0.699
-0.04606879606879607,-0.699
-0.05036855036855037,-0.699
-0.04791154791154791,-0.699
-0.05343980343980344,-0.699
-0.045454545454545456,-0.699
-0.051597051597051594,-0.699
-0.03992628992628992,-0.699
-0.04791154791154791,-0.699
-0.04668304668304668,-0.699
-0.0472972972972973,-0.699
-0.04176904176904177,-0.699
-0.044226044226044224,-0.699
-0.04914004914004914,-0.699
-0.06142506142506143,-0.699
-0.05036855036855037,-0.699
-0.056511056511056514,-0.699
-0.05773955773955774,-0.699
-0.044226044226044224,-0.699
-0.05835380835380835,-0.699
-0.051597051597051594,-0.699
-0.05036855036855037,-0.699
-0.052825552825552825,-0.699
-0.05528255528255528,-0.699
-0.045454545454545456,-0.699
-0.05343980343980344,-0.699
-0.060196560196560195,-0.699
-0.05773955773955774,-0.699
-0.06142506142506143,-0.699
-0.05405405405405406,-0.699
-0.052825552825552825,-0.699
-0.05958230958230958,-0.699
-0.06511056511056511,-0.699
-0.06633906633906633,-0.699
-0.045454545454545456,-0.699
-0.04054054054054054,-0.699
-0.04176904176904177,-0.699
-0.05343980343980344,-0.699
-0.04914004914004914,-0.699
-0.05773955773955774,-0.699
-0.05773955773955774,-0.699
-0.060196560196560195,-0.699
-0.05773955773955774,-0.699
-0.05221130221130221,-0.699
-0.029484029484029485,-0.699
-0.04914004914004914,-0.699
-0.051597051597051594,-0.699
-0.05773955773955774,-0.699
-0.0085995085995086,-0.699
-0.0171990171990172,-0.699
-0.009828009828009828,-0.699
-0.014742014742014743,-0.699
-0.017813267813267815,-0.699
-0.012285012285012284,-0.699
-0.02334152334152334,-0.699
-0.025184275184275184,-0.699
-0.019656019656019656,-0.699
-0.02334152334152334,-0.699
-0.02886977886977887,-0.699
-0.020884520884520884,-0.699
-0.01597051597051597,-0.699
-0.03931203931203931,-0.699
-0.02334152334152334,-0.699
-0.04668304668304668,-0.699
-0.022727272727272728,-0.699
-0.036855036855036855,-0.699
1.8476658476658476,-0.699
1.8415233415233416,-0.699
1.8366093366093366,-0.699
1.8771498771498771,-0.699
1.8476658476658476,-0.699
1.7751842751842752,-0.699
1.8046683046683047,-0.699
1.7450859950859952,-0.699
1.71990171990172,-0.699
1.7014742014742015,-0.699
1.8943488943488944,-0.699
1.8599508599508598,-0.699
1.843980343980344,-0.699
1.8716216216216217,-0.699
1.8796068796068797,-0.699
1.828009828009828,-0.699
1.8372235872235871,-0.699
1.871007371007371,-0.699
1.8427518427518428,-0.699
1.8624078624078624,-0.699
1.855036855036855,-0.699
1.8218673218673218,-0.699
1.8544226044226044,-0.699
1.8685503685503686,-0.699
1.8427518427518428,-0.699
0.964987714987715,-0.699
0.044226044226044224,-0.699
0.05405405405405406,-0.699
0.0343980343980344,-0.699
0.03562653562653563,-0.699
0.0343980343980344,-0.699
0.04484029484029484,-0.699
0.014742014742014743,-0.699
0.0171990171990172,-0.699
0.02457002457002457,-0.699
0.02334152334152334,-0.699
0.03562653562653563,-0.699
0.03931203931203931,-0.699
0.05405405405405406,-0.699
0.018427518427518427,-0.699
0.044226044226044224,-0.699
0.056511056511056514,-0.699
0.06633906633906633,-0.699
0.04238329238329238,-0.699
0.05405405405405406,-0.699
0.044226044226044224,-0.699
0.006142506142506142,-0.699
0.006142506142506142,-0.699
0.0012285012285012285,-0.699
0.003071253071253071,-0.699
0.0171990171990172,-0.699
0.007371007371007371,-0.699
0.8716216216216216,-0.699
1.6977886977886978,-0.699
1.7014742014742015,-0.699
1.6861179361179361,-0.699
1.6633906633906634,-0.699
1.6891891891891893,-0.699
1.6271498771498771,-0.699
1.6584766584766584,-0.699
1.6265356265356266,-0.699
1.6547911547911547,-0.699
1.6744471744471745,-0.699
1.6707616707616708,-0.699
1.6707616707616708,-0.699
1.6904176904176904,-0.699
1.635135135135135,-0.699
1.6277641277641277,-0.699
1.6867321867321867,-0.699
1.6584766584766584,-0.699
1.6603194103194103,-0.699
1.6916461916461916,-0.699
1.699017199017199,-0.699
1.664004914004914,-0.699
1.6904176904176904,-0.699
1.6732186732186731,-0.699
-0.12223587223587223,-0.699
-0.05773955773955774,-0.699
-0.029484029484029485,-0.699
-0.06203931203931204,-0.699
-0.06265356265356266,-0.699
-0.030712530712530713,-0.699
0.015356265356265357,-0.699
0.08476658476658476,-0.699
0.09705159705159705,-0.699
0.08353808353808354,0.498
0.06388206388206388,1.651
0.08722358722358722,1.653
0.07555282555282555,1.6385
0.05896805896805897,1.639
0.08353808353808354,1.631
0.07800982800982802,1.624
0.10319410319410319,1.654
0.09090909090909091,1.619
0.085995085995086,1.6255
0.07002457002457002,1.625
0.038083538083538086,1.656
-0.16093366093366093,1.643
-0.15847665847665848,-0.7
-0.15233415233415235,-0.699
-0.15356265356265356,-0.699
-0.15847665847665848,-0.699
-0.18058968058968058,-0.699
-0.16154791154791154,-0.699
-0.16584766584766586,-0.699
-0.15847665847665848,-0.699
-0.15663390663390664,-0.699
-0.15847665847665848,-0.699
-0.16584766584766586,-0.699
-0.1541769041769042,-0.699
-0.15356265356265356,-0.699
-0.16339066339066338,-0.699
-0.17444717444717445,-0.699
-0.15233415233415235,-0.699
-0.1597051597051597,-0.699
-0.16646191646191646,-0.699
-0.16093366093366093,-0.699
-0.18673218673218672,-0.699
-0.1590909090909091,-0.699
-0.16461916461916462,-0.699
-0.16707616707616707,-0.699
-0.16093366093366093,-0.699
-0.1547911547911548,-0.699
-0.15847665847665848,-0.699
-0.18058968058968058,-0.699
-0.1928746928746929,-0.699
-0.16216216216216217,-0.699
-0.16093366093366093,-0.699
-0.16953316953316952,-0.699
-0.16216216216216217,-0.699
-0.15847665847665848,-0.699
-0.1977886977886978,-0.699
-0.16093366093366093,-0.699
-0.1597051597051597,-0.699
-0.15724815724815724,-0.699
0.051597051597051594,-0.699
0.05343980343980344,-0.699
0.06142506142506143,-0.699
0.033169533169533166,-0.699
1.0325552825552826,-0.699
1.9496314496314497,-0.699
1.952088452088452,-0.699
0.05036855036855037,-0.699
0.5184275184275184,-0.699
0.036855036855036855,-0.699
0.11547911547911548,-0.699
0.1597051597051597,-0.699
0.15601965601965603,-0.699
0.1541769041769042,-0.699
0.14742014742014742,-0.699
0.14987714987714987,-0.699
0.14742014742014742,-0.699
0.14864864864864866,-0.699
0.1375921375921376,-0.699
0.14619164619164618,-0.699
0.15233415233415235,-0.699
0.14496314496314497,-0.699
0.14803439803439802,-0.699
0.15233415233415235,-0.699
0.14373464373464373,-0.699
1.414004914004914,-0.699
0.13636363636363635,-0.699
0.12776412776412777,-0.699
0.14557739557739557,-0.699
0.14250614250614252,-0.699
0.15356265356265356,-0.699
0.11793611793611794,-0.699
0.15233415233415235,-0.699
0.14619164619164618,-0.699
1.0325552825552826,-0.699
0.15724815724815724,-0.699
0.1167076167076167,-0.699
0.13513513513513514,-0.699
0.1375921375921376,-0.699
0.13636363636363635,-0.699
0.8722358722358723,-0.699
1.6523341523341524,-0.699
0.14127764127764128,-0.699
0.1468058968058968,-0.699
0.13267813267813267,-0.699
0.13513513513513514,-0.699
0.14250614250614252,-0.699
0.14250614250614252,-0.699
0.16093366093366093,-0.699
0.17567567567567569,-0.699
0.15847665847665848,-0.699
0.18058968058968058,-0.699
0.15356265356265356,-0.699
0.14127764127764128,-0.699
0.14619164619164618,-0.699
0.14189189189189189,-0.699
0.1339066339066339,-0.699
0.15601965601965603,-0.699
0.16031941031941033,-0.699
0.15724815724815724,-0.699
0.17076167076167076,-0.699
0.14004914004914004,-0.699
0.1511056511056511,-0.699
0.1375921375921376,-0.699
0.15724815724815724,-0.699
0.14987714987714987,-0.699
0.1375921375921376,-0.699
0.12530712530712532,-0.699
0.16584766584766586,-0.699
0.16216216216216217,-0.699
0.1547911547911548,-0.699
0.16216216216216217,-0.699
0.14742014742014742,-0.699
0.15601965601965603,-0.699
0.15601965601965603,-0.699
0.18427518427518427,-0.699
0.14619164619164618,-0.699
0.13882063882063883,-0.699
0.14127764127764128,-0.699
0.1517199017199017,-0.699
0.15356265356265356,-0.699
0.14742014742014742,-0.699
0.1468058968058968,-0.699
0.13022113022113022,-0.699
0.14127764127764128,-0.699
0.14864864864864866,-0.699
0.15233415233415235,-0.699
0.12162162162162163,-0.699
0.136977886977887,-0.699
0.12776412776412777,-0.699
0.15356265356265356,-0.699
0.13574938574938575,-0.699
0.14496314496314497,-0.699
0.1375921375921376,-0.699
0.14864864864864866,-0.699
0.15847665847665848,-0.699
0.15601965601965603,-0.699
0.14189189189189189,-0.699
0.14496314496314497,-0.699
0.1167076167076167,-0.699
0.14926289926289926,-0.699
0.14250614250614252,-0.699
0.1547911547911548,-0.699
0.1468058968058968,-0.699
0.11916461916461916,-0.699
0.14250614250614252,-0.699
0.14250614250614252,-0.699
0.15233415233415235,-0.699
0.14619164619164618,-0.699
0.03746928746928747,-0.699
-0.10442260442260443,-0.699
-0.07493857493857493,-0.699
-0.07125307125307126,-0.699
-0.07493857493857493,-0.699
-0.06633906633906633,-0.699
-0.08230958230958231,-0.699
-0.0773955773955774,-0.699
-0.0945945945945946,-0.699
-0.09828009828009827,-0.699
-0.10933660933660934,-0.699
-0.11302211302211303,-0.699
-0.09950859950859951,-0.699
-0.07862407862407862,-0.699
-0.06633906633906633,-0.699
-0.085995085995086,-0.699
-0.06511056511056511,-0.699
-0.07862407862407862,-0.699
-0.07555282555282555,-0.699
-0.07248157248157248,-0.699
-0.08108108108108109,-0.699
-0.07432432432432433,-0.699
-0.07371007371007371,-0.699
-0.0687960687960688,-0.699
-0.0773955773955774,-0.699
-0.07002457002457002,-0.699
-0.07002457002457002,-0.699
-0.07186732186732187,-0.699
-0.0773955773955774,-0.699
-0.07248157248157248,-0.699
-0.07432432432432433,-0.699
-0.07002457002457002,-0.699
-0.07985257985257985,-0.699
-0.07125307125307126,-0.699
-0.07125307125307126,-0.699
-0.07985257985257985,-0.699
-0.08169533169533169,-0.699
-0.07985257985257985,-0.699
-0.07371007371007371,-0.699
-0.07555282555282555,-0.699
-0.08108108108108109,-0.699
-0.08230958230958231,-0.699
-0.07063882063882064,-0.699
-0.07371007371007371,-0.699
-0.06756756756756757,-0.699
-0.09029484029484029,-0.699
-0.08968058968058969,-0.699
-0.11056511056511056,-0.699
-0.07186732186732187,-0.699
-0.06265356265356266,-0.699
-0.0773955773955774,-0.699
-0.06818181818181818,-0.699
-0.07371007371007371,-0.699
-0.060196560196560195,-0.699
-0.07125307125307126,-0.699
-0.10933660933660934,-0.699
-0.07985257985257985,-0.699
-0.0773955773955774,-0.699
-0.09582309582309582,-0.699
-0.07125307125307126,-0.699
-0.08845208845208845,-0.699
-0.07493857493857493,-0.699
-0.06633906633906633,-0.699
-0.06633906633906633,-0.699
-0.08845208845208845,-0.699
-0.08353808353808354,-0.699
-0.09213759213759214,-0.699
-0.09705159705159705,-0.699
-0.07862407862407862,-0.699
-0.09950859950859951,-0.699
-0.08353808353808354,-0.699
-0.10810810810810811,-0.699
-0.09643734643734644,-0.699
-0.0945945945945946,-0.699
-0.09090909090909091,-0.699
-0.0952088452088452,-0.699
-0.10565110565110565,-0.699
-0.10073710073710074,-0.699
-0.08783783783783784,-0.699
-0.07616707616707617,-0.699
-0.09828009828009827,-0.699
-0.08169533169533169,-0.699
-0.09950859950859951,-0.699
-0.09090909090909091,-0.699
-0.10196560196560196,-0.699
-0.10687960687960688,-0.699
-0.0945945945945946,-0.699
-0.09643734643734644,-0.699
-0.08722358722358722,-0.699
-0.06633906633906633,-0.699
-0.09336609336609336,-0.699
-0.09705159705159705,-0.699
-0.06756756756756757,-0.699
-0.060810810810810814,-0.699
-0.12285012285012285,-0.699
-0.10810810810810811,-0.699
-0.09828009828009827,-0.699
-0.09213759213759214,-0.699
-0.09090909090909091,-0.699
-0.09336609336609336,-0.699
-0.09336609336609336,-0.699
-0.09705159705159705,-0.699
-0.08968058968058969,-0.699
-0.0945945945945946,-0.699
-0.08845208845208845,-0.699
-0.09705159705159705,-0.699
-0.07002457002457002,-0.699
-0.07248157248157248,-0.699
-0.07555282555282555,-0.699
-0.07002457002457002,-0.699
-0.09090909090909091,-0.699
-0.09643734643734644,-0.699
-0.10810810810810811,-0.699
-0.09582309582309582,-0.699
-0.10257985257985258,-0.699
-0.10933660933660934,-0.699
-0.10810810810810811,-0.699
-0.09152334152334152,-0.699
-0.08845208845208845,-0.699
-0.060196560196560195,-0.699
-0.08906633906633907,-0.699
-0.08353808353808354,-0.699
-0.09828009828009827,-0.699
-0.09090909090909091,-0.699
-0.09950859950859951,-0.699
-0.06265356265356266,-0.699
-0.09213759213759214,-0.699
-0.06142506142506143,-0.699
-0.09828009828009827,-0.699
-0.10196560196560196,-0.699
-0.08108108108108109,-0.699
-0.060196560196560195,-0.699
-0.09275184275184276,-0.699
-0.08968058968058969,-0.699
-0.04791154791154791,-0.699
-0.06326781326781326,-0.699
-0.0945945945945946,-0.699
-0.056511056511056514,-0.699
-0.06941031941031942,-0.699
-0.10565110565110565,-0.699
-0.09582309582309582,-0.699
-0.0952088452088452,-0.699
-0.060196560196560195,-0.699
-0.09336609336609336,-0.699
-0.08169533169533169,-0.699
-0.09705159705159705,-0.699
-0.10073710073710074,-0.699
-0.09705159705159705,-0.699
-0.10442260442260443,-0.699
-0.09705159705159705,-0.699
-0.09705159705159705,-0.699
-0.09950859950859951,-0.699
-0.09950859950859951,-0.699
-0.10196560196560196,-0.699
-0.09950859950859951,-0.699
-0.09582309582309582,-0.699
-0.0952088452088452,-0.699
-0.09828009828009827,-0.699
-0.08230958230958231,-0.699
-0.09398034398034398,-0.699
-0.10810810810810811,-0.699
-0.08108108108108109,-0.699
-0.06695331695331695,-0.699
-0.08722358722358722,-0.699
-0.10196560196560196,-0.699
-0.10012285012285012,-0.699
-0.09950859950859951,-0.699
-0.07371007371007371,-0.699
-0.0866093366093366,-0.699
-0.10196560196560196,-0.699
-0.10196560196560196,-0.699
-0.10626535626535627,-0.699
-0.09090909090909091,-0.699
-0.08353808353808354,-0.699
-0.09336609336609336,-0.699
-0.10196560196560196,-0.699
-0.08968058968058969,-0.699
-0.18243243243243243,-0.699
-0.18796068796068796,-0.699
-0.18058968058968058,-0.699
-0.1554054054054054,-0.699
-0.1855036855036855,-0.699
-0.15847665847665848,-0.699
-0.1726044226044226,-0.699
-0.18796068796068796,-0.699
-0.15847665847665848,-0.699
-0.18734643734643736,-0.699
-0.19901719901719903,-0.699
-0.1977886977886978,-0.699
0.012899262899262898,-0.699
0.0085995085995086,-0.699
0.004914004914004914,-0.699
0.0036855036855036856,-0.699
0.0012285012285012285,-0.699
0.009828009828009828,-0.699
-0.0012285012285012285,-0.699
-0.19164619164619165,-0.699
-0.18427518427518427,-0.699
-0.19103194103194104,-0.699
-0.1597051597051597,-0.699
-0.20024570024570024,-0.699
-0.19103194103194104,-0.699
-0.1928746928746929,-0.699
-0.16339066339066338,-0.699
-0.1676904176904177,-0.699
-0.16216216216216217,-0.699
-0.16339066339066338,-0.699
-0.17936117936117937,-0.699
-0.1928746928746929,-0.699
-0.19164619164619165,-0.699
-0.18611793611793612,-0.699
-0.16093366093366093,-0.699
-0.14619164619164618,-0.699
-0.18734643734643736,-0.699
-0.1928746928746929,-0.699
-0.171990171990172,-0.699
-0.1904176904176904,-0.699
-0.15847665847665848,-0.699
-0.16216216216216217,-0.699
-0.17383292383292384,-0.699
-0.18304668304668303,-0.699
-0.19656019656019655,-0.699
-0.18304668304668303,-0.699
-0.19533169533169534,-0.699
-0.16461916461916462,-0.699
-0.19533169533169534,-0.699
-0.16216216216216217,-0.699
-0.1904176904176904,-0.699
-0.1928746928746929,-0.699
-0.1941031941031941,-0.699
-0.1891891891891892,-0.699
-0.19164619164619165,-0.699
-0.16093366093366093,-0.699
-0.18304668304668303,-0.699
-0.18120393120393122,-0.699
-0.1904176904176904,-0.699
-0.1904176904176904,-0.699
-0.19226044226044225,-0.699
-0.19901719901719903,-0.699
-0.19901719901719903,-0.699
-0.20270270270270271,-0.699
-0.17567567567567569,-0.699
-0.18796068796068796,-0.699
-0.19901719901719903,-0.699
-0.19533169533169534,-0.699
-0.19656019656019655,-0.699
-0.17137592137592136,-0.699
-0.16953316953316952,-0.699
-0.1597051597051597,-0.699
-0.17936117936117937,-0.699
-0.1855036855036855,-0.699
-0.1769041769041769,-0.699
-0.17076167076167076,-0.699
-0.1511056511056511,-0.699
-0.21007371007371006,-0.699
-0.18611793611793612,-0.699
-0.16339066339066338,-0.699
-0.1928746928746929,-0.699
-0.18611793611793612,-0.699
-0.1855036855036855,-0.699
-0.19533169533169534,-0.699
-0.1855036855036855,-0.699
-0.1891891891891892,-0.699
-0.18796068796068796,-0.699
-0.15786240786240785,-0.699
-0.18181818181818182,-0.699
-0.1855036855036855,-0.699
-0.18366093366093367,-0.699
-0.18427518427518427,-0.699
-0.16216216216216217,-0.699
-0.16031941031941033,-0.699
-0.17936117936117937,-0.699
-0.19656019656019655,-0.699
-0.1891891891891892,-0.699
-0.19901719901719903,-0.699
-0.1941031941031941,-0.699
-0.19533169533169534,-0.699
-0.20270270270270271,-0.699
-0.20270270270270271,-0.699
-0.19901719901719903,-0.699
-0.19901719901719903,-0.699
-0.19901719901719903,-0.699
-0.19901719901719903,-0.699
-0.19533169533169534,-0.699
-0.20393120393120392,-0.699
-0.19594594594594594,-0.699
-0.1891891891891892,-0.699
-0.19656019656019655,-0.699
-0.20024570024570024,-0.699
-0.22113022113022113,-0.699
-0.2727272727272727,-0.699
-0.25982800982800985,-0.699
-0.25061425061425063,-0.699
-0.2493857493857494,-0.699
-0.2493857493857494,-0.699
-0.2457002457002457,-0.699
-0.25061425061425063,-0.699
-0.24262899262899262,-0.699
-0.24324324324324326,-0.699
-0.25061425061425063,-0.699
-0.23894348894348894,-0.699
-0.24324324324324326,-0.699
-0.24324324324324326,-0.699
-0.30651105651105653,-0.699
-0.3857493857493858,-0.699
-0.3857493857493858,-0.699
-0.40171990171990174,-0.699
-0.41277641277641275,-0.699
-0.41154791154791154,-0.699
-0.40786240786240785,-0.699
-0.40786240786240785,-0.699
-0.4103194103194103,-0.699
-0.4103194103194103,-0.699
-0.4103194103194103,-0.699
-0.414004914004914,-0.699
-0.40786240786240785,-0.699
-0.40294840294840295,-0.699
-0.40294840294840295,-0.699
-0.4023341523341523,-0.699
-0.40294840294840295,-0.699
-0.40786240786240785,-0.699
-0.406019656019656,-0.699
-0.40417690417690416,-0.699
-0.39926289926289926,-0.699
-0.40724815724815727,-0.699
-0.39926289926289926,-0.699
-0.40540540540540543,-0.699
-0.4023341523341523,-0.699
-0.39926289926289926,-0.699
-0.39926289926289926,-0.699
-0.40417690417690416,-0.699
-0.40540540540540543,-0.699
-0.4004914004914005,-0.699
-0.40724815724815727,-0.699
-0.40171990171990174,-0.699
-0.40540540540540543,-0.699
-0.4035626535626536,-0.699
-0.40417690417690416,-0.699
-0.40294840294840295,-0.699
-0.4035626535626536,-0.699
-0.40417690417690416,-0.699
-0.3918918918918919,-0.699
-0.4023341523341523,-0.699
-0.40171990171990174,-0.699
-0.40786240786240785,-0.699
-0.40294840294840295,-0.699
-0.40171990171990174,-0.699
-0.4004914004914005,-0.699
-0.40171990171990174,-0.699
-0.40663390663390664,-0.699
-0.40540540540540543,-0.699
-0.4035626535626536,-0.699
-0.40417690417690416,-0.699
-0.4004914004914005,-0.699
-0.40294840294840295,-0.699
-0.39926289926289926,-0.699
-0.40294840294840295,-0.699
-0.4004914004914005,-0.699
-0.40663390663390664,-0.699
-0.40417690417690416,-0.699
-0.4011056511056511,-0.699
-0.40663390663390664,-0.699
-0.40417690417690416,-0.699
-0.40417690417690416,-0.699
-0.40540540540540543,-0.699
-0.40786240786240785,-0.699
-0.40540540540540543,-0.699
-0.40171990171990174,-0.699
-0.40171990171990174,-0.699
-0.4023341523341523,-0.699
-0.39926289926289926,-0.699
-0.39803439803439805,-0.699
-0.3974201474201474,-0.699
-0.39926289926289926,-0.699
-0.40786240786240785,-0.699
-0.406019656019656,-0.699
-0.40417690417690416,-0.699
-0.40540540540540543,-0.699
-0.40294840294840295,-0.699
-0.40663390663390664,-0.699
-0.40540540540540543,-0.699
-0.4011056511056511,-0.699
-0.40294840294840295,-0.699
-0.40540540540540543,-0.699
-0.4004914004914005,-0.699
-0.40294840294840295,-0.699
-0.40171990171990174,-0.699
-0.4035626535626536,-0.699
-0.40663390663390664,-0.699
-0.3968058968058968,-0.699
-0.4011056511056511,-0.699
-0.40294840294840295,-0.699
-0.40417690417690416,-0.699
-0.39803439803439805,-0.699
-0.40663390663390664,-0.699
-0.40171990171990174,-0.699
-0.40171990171990174,-0.699
-0.41277641277641275,-0.699
-0.4189189189189189,-0.699
-0.4146191646191646,-0.699
-0.414004914004914,-0.699
-0.4176904176904177,-0.699
-0.41953316953316955,-0.699
-0.4189189189189189,-0.699
-0.4004914004914005,-0.699
-0.4146191646191646,-0.699
-0.4201474201474201,-0.699
-0.4189189189189189,-0.699
-0.4183046683046683,-0.699
-0.4201474201474201,-0.699
-0.4201474201474201,-0.699
-0.4146191646191646,-0.699
-0.4189189189189189,-0.699
-0.414004914004914,-0.699
-0.4146191646191646,-0.699
-0.414004914004914,-0.699
-0.4152334152334152,-0.699
-0.4146191646191646,-0.699
-0.41646191646191644,-0.699
-0.4189189189189189,-0.699
-0.4152334152334152,-0.699
-0.4152334152334152,-0.699
-0.4152334152334152,-0.699
-0.4183046683046683,-0.699
-0.4152334152334152,-0.699
-0.4152334152334152,-0.699
-0.41953316953316955,-0.699
-0.3918918918918919,-0.699
-0.39434889434889436,-0.699
-0.3845208845208845,-0.699
-0.3845208845208845,-0.699
-0.3820638820638821,-0.699
-0.38390663390663393,-0.699
-0.3931203931203931,-0.699
-0.39434889434889436,-0.699
-0.3931203931203931,-0.699
-0.3906633906633907,-0.699
-0.3968058968058968,-0.699
-0.3925061425061425,-0.699
-0.3906633906633907,-0.699
-0.3955773955773956,-0.699
-0.3961916461916462,-0.699
-0.3931203931203931,-0.699
-0.3931203931203931,-0.699
-0.3955773955773956,-0.699
-0.39434889434889436,-0.699
-0.3906633906633907,-0.699
-0.3931203931203931,-0.699
-0.3968058968058968,-0.699
-0.3918918918918919,-0.699
-0.3974201474201474,-0.699
-0.3955773955773956,-0.699
-0.3918918918918919,-0.699
-0.3968058968058968,-0.699
-0.3968058968058968,-0.699
-0.3931203931203931,-0.699
-0.3961916461916462,-0.699
-0.3968058968058968,-0.699
-0.3955773955773956,-0.699
-0.3968058968058968,-0.699
-0.39434889434889436,-0.699
-0.39434889434889436,-0.699
-0.3974201474201474,-0.699
-0.3968058968058968,-0.699
-0.3955773955773956,-0.699
-0.39803439803439805,-0.699
-0.3955773955773956,-0.699
-0.3857493857493858,-0.699
-0.3961916461916462,-0.699
-0.371007371007371,-0.699
-0.3968058968058968,-0.699
-0.39434889434889436,-0.699
-0.39926289926289926,-0.699
-0.3968058968058968,-0.699
-0.3961916461916462,-0.699
-0.3968058968058968,-0.699
-0.39926289926289926,-0.699
-0.3968058968058968,-0.699
-0.39926289926289926,-0.699
-0.39803439803439805,-0.699
-0.3974201474201474,-0.699
-0.39926289926289926,-0.699
-0.40294840294840295,-0.699
-0.3974201474201474,-0.699
-0.39926289926289926,-0.699
-0.39926289926289926,-0.699
-0.3974201474201474,-0.699
-0.4004914004914005,-0.699
-0.39803439803439805,-0.699
